customer_id,actual_churn,churn_probability,predicted_churn,risk_level
9225-BZLNZ,No,0.032955946218420205,0,Low
0354-VXMJC,No,0.016540798453570756,0,Low
4422-QVIJA,No,0.12702108351630095,0,Low
9365-SRSZE,No,0.5358962784772974,1,Medium
6839-ITVZJ,Yes,0.20963514006761194,0,Low
8332-OSJDW,No,0.07245243984263319,0,Low
4735-BJKOU,No,0.01009065921512745,0,Low
0274-JKUJR,No,0.345364461977244,0,Low
5740-YHGTW,No,0.1327992408120398,0,Low
8917-SZTTJ,No,0.003016426996751689,0,Low
1696-MZVAU,No,0.0835465663699573,0,Low
7359-WWYJV,No,0.03880324354223779,0,Low
0375-HVGXO,Yes,0.6986394835187432,1,Medium
4906-ZHGPK,No,0.06233304731967271,0,Low
8593-WHYHV,Yes,0.7889445326941474,1,High
3795-GWTRD,No,0.005744494358493208,0,Low
1298-PHBTI,No,0.043744888127083326,0,Low
6223-DHJGV,No,0.025348232817267398,0,Low
6961-MJKBO,No,0.006907800685641449,0,Low
6097-EQISJ,Yes,0.15316649283573336,0,Low
4423-YLHDV,Yes,0.5563725856755367,1,Medium
8158-WPEZG,No,0.4149252770726856,0,Medium
0107-YHINA,Yes,0.7932366591217345,1,High
4918-FYJNT,No,0.21888984369541495,0,Low
0727-BNRLG,No,0.05490340200541974,0,Low
4854-CIDCF,No,0.6301014715810316,1,Medium
8640-SDGKB,Yes,0.5041344713139736,1,Medium
3280-MRDOF,No,0.08176948937447427,0,Low
6435-SRWBJ,No,0.6526560907024722,1,Medium
9964-WBQDJ,No,0.004635029834356203,0,Low
6303-KFWSL,No,0.1694505135273216,0,Low
1702-CCFNJ,No,0.056148865865993394,0,Low
8932-CZHRQ,No,0.02226469236895357,0,Low
0386-CWRGM,No,0.006395923656254668,0,Low
5515-RUGKN,No,0.4067476878859531,0,Medium
0404-AHASP,No,0.0021770494754411833,0,Low
7279-NMVJC,No,0.04937952425608545,0,Low
2081-VEYEH,No,0.6530026611072349,1,Medium
6407-UTSLV,No,0.6575964791842086,1,Medium
4116-TZAQJ,Yes,0.43717461968521587,0,Medium
9060-HJJRW,No,0.10284911240623398,0,Low
2587-YNLES,No,0.038432379211234276,0,Low
7398-SKNQZ,No,0.7641802185991248,1,High
5935-FCCNB,No,0.7821175592271181,1,High
1958-RNRKS,No,0.24220109013663033,0,Low
5136-RGMZO,No,0.26438149192214716,0,Low
8345-MVDYC,No,0.02032073541827629,0,Low
8226-BXGES,No,0.05658727823357297,0,Low
3877-JRJIP,Yes,0.6433778528815584,1,Medium
8375-DKEBR,Yes,0.732587695926501,1,High
9705-IOVQQ,No,0.20229954868473415,0,Low
1015-OWJKI,No,0.19543502852237274,0,Low
7511-YMXVQ,Yes,0.6798858488809741,1,Medium
2040-XBAVJ,No,0.030249842148339073,0,Low
7551-JOHTI,Yes,0.19083994101233873,0,Low
8887-IPQNC,No,0.38635785490963603,0,Low
8646-JCOMS,No,0.08081328826497129,0,Low
9804-ICWBG,Yes,0.7063834269006884,1,High
1222-KJNZD,No,0.04061381700903852,0,Low
0106-GHRQR,No,0.36884454737712,0,Low
5318-IXUZF,Yes,0.6123065798075317,1,Medium
3768-VHXQO,No,0.003856300975447776,0,Low
8952-WCVCD,No,0.18412834296585368,0,Low
2418-TPEUN,No,0.005167007154064404,0,Low
3963-RYFNS,No,0.048955742916933935,0,Low
3198-VELRD,Yes,0.6720252867774751,1,Medium
8540-ZQGEA,No,0.004904238646070112,0,Low
1320-REHCS,No,0.4675403866541299,0,Medium
4137-JOPHL,No,0.07091420578029636,0,Low
9436-ZBZCT,Yes,0.6455556466756573,1,Medium
7801-CEDNV,No,0.058070523914454615,0,Low
2057-BOYKM,No,0.028946046489650053,0,Low
3658-QQJYD,No,0.03878640714630008,0,Low
1803-BGNBD,No,0.2881705193518327,0,Low
0134-XWXCE,No,0.06527299338071553,0,Low
6950-TWMYB,No,0.03554931437257831,0,Low
5848-FHRFC,No,0.0025951018358993045,0,Low
2243-FNMMI,No,0.09139673927581936,0,Low
2511-MORQY,No,0.038128673547222366,0,Low
5356-KZCKT,No,0.008525521806393942,0,Low
9470-XCCEM,No,0.402073182231452,0,Medium
6519-CFDBX,No,0.5018500756381439,1,Medium
3902-MIVLE,No,0.01018468294911527,0,Low
0409-WTMPL,No,0.17138283453718,0,Low
8763-KIAFH,No,0.04016724249956238,0,Low
3669-WHAFY,No,0.05269268189726716,0,Low
3055-VTCGS,No,0.027173453287722523,0,Low
3144-KMTWZ,No,0.2276518993292584,0,Low
7279-BUYWN,Yes,0.5136933115974425,1,Medium
7156-MHUGY,Yes,0.7514432242364834,1,High
7198-GLXTC,Yes,0.6699513809974489,1,Medium
2007-QVGAW,No,0.0030354953728120083,0,Low
5207-PLSTK,No,0.30147130142047635,0,Low
2307-FYNNL,No,0.11399469049837152,0,Low
5605-XNWEN,No,0.005423687844063344,0,Low
2155-AMQRX,No,0.18440081272997408,0,Low
6181-AXXYF,No,0.002550748201813391,0,Low
5091-HFAZW,No,0.6047433819654835,1,Medium
0516-VRYBW,Yes,0.038353855947736104,0,Low
2519-LBNQL,No,0.3344263257788164,0,Low
8623-ULFNQ,No,0.35720029716503965,0,Low
8380-PEFPE,Yes,0.6515823308300034,1,Medium
5687-DKDTV,Yes,0.16836873624100934,0,Low
1568-LJSZU,No,0.015528634837724662,0,Low
7530-HDYDS,Yes,0.21535628386613112,0,Low
7789-HKSBS,No,0.30088306946203297,0,Low
7416-CKTEP,No,0.006370158378072032,0,Low
2586-CWXVV,No,0.09726740479854014,0,Low
3096-IZETN,Yes,0.4974033769536556,0,Medium
2348-KCJLT,No,0.04064924109707057,0,Low
8401-EMUWF,No,0.11999988673349007,0,Low
4193-IBKSW,No,0.0025751264320593823,0,Low
5377-NDTOU,No,0.009998915048016586,0,Low
5922-ABDVO,Yes,0.5334878710266925,1,Medium
2474-LCNUE,No,0.3277192861321369,0,Low
0839-QNXME,No,0.01444658128618205,0,Low
3506-OVLKD,No,0.03099675106966632,0,Low
9172-ANCRX,Yes,0.7152164503613635,1,High
6650-VJONK,No,0.42866473733343835,0,Medium
2178-PMGCJ,No,0.457528503493431,0,Medium
7492-TAFJD,No,0.07981062794167257,0,Low
2773-MADBQ,No,0.04126296821754497,0,Low
6016-LVTJQ,No,0.03970676007901226,0,Low
7860-KSUGX,No,0.005877394318969036,0,Low
8966-KZXXA,No,0.012681333701062801,0,Low
6910-HADCM,Yes,0.6034816495080312,1,Medium
4816-LXZYW,Yes,0.5558748558146943,1,Medium
9606-PBKBQ,Yes,0.6369552338809187,1,Medium
5149-QYTTU,No,0.03858706797310624,0,Low
2070-XYMFH,No,0.5572519585336163,1,Medium
2085-BOJKI,No,0.4338818162646835,0,Medium
0817-HSUSE,No,0.5251281958469307,1,Medium
5442-PPTJY,No,0.030472077535712225,0,Low
1927-QEWMY,No,0.002141251620102105,0,Low
1663-MHLHE,No,0.19507223418573857,0,Low
5663-QBGIS,No,0.07585275691651615,0,Low
4450-MDZFX,No,0.14369136131482416,0,Low
6701-DHKWQ,No,0.01198907231792032,0,Low
7554-AKDQF,No,0.3094684756437874,0,Low
3536-IQCTX,Yes,0.547500221191387,1,Medium
4911-BANWH,Yes,0.4432829433480279,0,Medium
8496-EJAUI,Yes,0.42537147315971896,0,Medium
0794-YVSGE,No,0.0017671713201679112,0,Low
5423-BHIXO,No,0.2666228247587853,0,Low
6908-VVYHM,No,0.3325967958797712,0,Low
2959-EEXWB,No,0.15643323905937934,0,Low
1839-UMACK,No,0.03235713248633822,0,Low
3030-YDNRM,No,0.7154227561228039,1,High
7321-KKSDU,No,0.0119921131913453,0,Low
3402-XRIUO,No,0.17986880584296247,0,Low
3132-TVFDZ,Yes,0.2654968026513659,0,Low
8286-AFUYI,No,0.3345995332547941,0,Low
8080-DDEMJ,Yes,0.46353709365661216,0,Medium
8356-WUAOJ,No,0.5194523875311228,1,Medium
6365-MTGZX,Yes,0.5563869085959235,1,Medium
1349-WXNGG,Yes,0.18154603510410433,0,Low
8058-DMYRU,No,0.44269782845685196,0,Medium
9350-ZXYJC,No,0.0859708712079204,0,Low
6990-YNRIO,Yes,0.03955162217787994,0,Low
8958-JPTRR,No,0.017491949309005494,0,Low
6959-GQEGV,No,0.1878530819807297,0,Low
3173-WSSUE,No,0.001786697208662572,0,Low
1265-HVPZB,No,0.022001663375589703,0,Low
4115-UMJFQ,No,0.027634829697589066,0,Low
7369-TRPFD,No,0.049534454934371884,0,Low
1098-KFQEC,No,0.003747603320635577,0,Low
7190-XHTWJ,No,0.02099069851415906,0,Low
0621-TWIEM,Yes,0.4241485684447773,0,Medium
3537-RYBHH,No,0.10027938391025819,0,Low
2485-ITVKB,Yes,0.6924518230324743,1,Medium
3669-OYSJI,Yes,0.3263287431254907,0,Low
1612-EOHDH,Yes,0.42133551718991225,0,Medium
6702-OHFWR,Yes,0.6931686689282599,1,Medium
5296-BFCYD,No,0.00928631208789674,0,Low
4510-PYUSH,Yes,0.0976153334286221,0,Low
9359-JANWS,No,0.005243079645796374,0,Low
7517-SAWMO,Yes,0.46859187642111133,0,Medium
4143-HHPMK,Yes,0.331528787793275,0,Low
3279-DYZQM,No,0.0020208892558977788,0,Low
7054-LGEQW,Yes,0.3456922658573312,0,Low
0523-VNGTF,No,0.16340688059976655,0,Low
9575-IWCAZ,No,0.11588474286537521,0,Low
7105-MXJLL,No,0.13115538523185535,0,Low
7064-FRRSW,No,0.3972945321878204,0,Low
7940-UQQUG,No,0.1025795887489137,0,Low
0923-PNFUB,Yes,0.6192547981212363,1,Medium
3961-SXAXY,No,0.42791094055953555,0,Medium
7010-BRBUU,No,0.002504332021968231,0,Low
3566-HJGPK,No,0.44077265790115006,0,Medium
3062-ICYZQ,No,0.2789633102829304,0,Low
9938-PRCVK,No,0.0073268972634923215,0,Low
0973-KYVNF,No,0.008188298710366517,0,Low
5129-HHMZC,No,0.02562833295471194,0,Low
9637-CDTKZ,No,0.05219415812482108,0,Low
3946-JEWRQ,No,0.31202589236885553,0,Low
7873-CVMAW,No,0.011307748670615384,0,Low
0463-WZZKO,No,0.2198324000842317,0,Low
3494-JCHRQ,Yes,0.7059043223158337,1,High
6474-FVJLC,Yes,0.7917880267448467,1,High
4524-QCSSM,No,0.24237475828808533,0,Low
5832-EXGTT,No,0.1599570392504294,0,Low
8840-DQLGN,Yes,0.32072539502431835,0,Low
2039-JONDJ,No,0.04889027605018614,0,Low
7217-JYHOQ,No,0.10988299647761492,0,Low
6695-FRVEC,No,0.0057678404430696025,0,Low
4547-LYTDD,Yes,0.5739326754680835,1,Medium
9894-QMIMJ,No,0.08002577092553458,0,Low
8069-YQQAJ,No,0.39237604712452107,0,Low
6770-XUAGN,Yes,0.27064739159776136,0,Low
4193-ORFCL,Yes,0.3829386453590291,0,Low
1636-NTNCO,No,0.6245102367441312,1,Medium
3466-WAESX,No,0.31937179860450166,0,Low
9281-PKKZE,No,0.3221879148836897,0,Low
3638-VBZTA,No,0.014713520964229468,0,Low
7459-IMVYU,No,0.0900288682409664,0,Low
7776-QWNFX,Yes,0.18946088678478187,0,Low
6689-TCZHQ,Yes,0.6756340097471458,1,Medium
8563-OYMQY,No,0.49707248039921353,0,Medium
0754-EEBDC,No,0.043205727199334354,0,Low
5777-ZPQNC,No,0.0880687154617255,0,Low
1951-IEYXM,No,0.013167046701400564,0,Low
3318-NMQXL,No,0.7737470829534512,1,High
3143-ILDAL,Yes,0.3096087078340563,0,Low
1022-RKXDR,No,0.03554186153219268,0,Low
2361-FJWNO,No,0.044056124644528134,0,Low
2272-UOINI,No,0.3445584367773095,0,Low
8232-UTFOZ,No,0.0024590176341261222,0,Low
3750-YHRYO,No,0.06879078925074424,0,Low
6637-KYRCV,No,0.5136618945471326,1,Medium
5668-MEISB,No,0.02048174442999544,0,Low
0129-QMPDR,No,0.017524682753221704,0,Low
7188-CBBBA,No,0.1954285995343706,0,Low
5356-CSVSQ,No,0.4375424508424579,0,Medium
3221-CJMSG,No,0.16553330275176864,0,Low
4720-VSTSI,Yes,0.3143802265978811,0,Low
3219-JQRSL,No,0.012933314690940024,0,Low
2801-NISEI,No,0.12275243714962186,0,Low
3946-MHCZW,Yes,0.3415433946871852,0,Low
4623-ZKHLY,No,0.11060016065802156,0,Low
6732-VAILE,No,0.01965063254729531,0,Low
8201-AAXCB,No,0.28794244080940623,0,Low
7696-CFTAT,No,0.00899383583020173,0,Low
1845-CSBRZ,No,0.4770957955953241,0,Medium
2123-VSCOT,No,0.021816118607185738,0,Low
6651-AZVTJ,Yes,0.5043827044608326,1,Medium
4566-GOLUK,Yes,0.34898903725113534,0,Low
2484-DGXPZ,Yes,0.06551412214109936,0,Low
2018-QKYGT,No,0.7065996166044636,1,High
2792-VPPET,No,0.3001603902973063,0,Low
7409-JURKQ,No,0.1943863624413648,0,Low
3247-MHJKM,No,0.19266664544223824,0,Low
1964-SVLEA,No,0.0680786958268371,0,Low
4587-NUKOX,Yes,0.5505806950054343,1,Medium
7297-DVYGA,No,0.015344820763342442,0,Low
2239-CGBUZ,No,0.021601491167497232,0,Low
0854-UYHZD,No,0.02848378568665365,0,Low
7243-LCGGZ,No,0.18753440072772298,0,Low
8267-KFGYD,No,0.21424583125376823,0,Low
4890-VMUAV,No,0.02070986000158119,0,Low
9261-WDCAF,No,0.3907261853628842,0,Low
3764-MNMOI,No,0.007133304666838612,0,Low
7442-YGZFK,No,0.48832910778451766,0,Medium
0420-BWTPW,Yes,0.3566534822614917,0,Low
8229-BUJHX,No,0.0018541319542994801,0,Low
7449-HVPIV,No,0.29338435502748483,0,Low
5504-WSIUR,No,0.06957173615810902,0,Low
8183-ONMXC,Yes,0.6593179953321568,1,Medium
8466-PZBLH,No,0.03641969636404063,0,Low
9614-RMGHA,Yes,0.2506071771852809,0,Low
8735-IJJEG,No,0.22281408608347644,0,Low
0564-MUUQK,No,0.45035902004367895,0,Medium
5054-IEXZT,Yes,0.6157053138305942,1,Medium
5834-ASPWA,Yes,0.7603736631559533,1,High
0701-RFGFI,No,0.39777914345037735,0,Low
0019-EFAEP,No,0.04828606527172112,0,Low
5619-PTMIK,No,0.10492879069184316,0,Low
3737-XBQDD,No,0.4610234149706146,0,Medium
5882-CMAZQ,No,0.33768353326730066,0,Low
5846-QFDFI,No,0.1970165198038041,0,Low
4445-KWOKW,No,0.0532854157582473,0,Low
3511-APPBJ,No,0.2968089934508788,0,Low
7967-HYCDE,No,0.46627799035889655,0,Medium
2430-RRYUW,No,0.017292930087159496,0,Low
3948-XHGNA,Yes,0.16397464262273742,0,Low
3723-BFBGR,No,0.20887858117901378,0,Low
0565-IYCGT,Yes,0.02275242319965248,0,Low
5447-WZAFP,No,0.19898202412010946,0,Low
5110-CHOPY,No,0.03361556201301925,0,Low
5445-UTODQ,Yes,0.7089542501715776,1,High
4425-OWHWB,No,0.06093358628839127,0,Low
7892-QVYKW,No,0.5166676325756071,1,Medium
9675-ICXCT,No,0.015096877763427547,0,Low
1024-VRZHF,Yes,0.6999964119903688,1,Medium
4703-MQYKT,No,0.0245341993168264,0,Low
9497-QCMMS,Yes,0.855392828487984,1,High
5692-ICXLW,No,0.6113148952321368,1,Medium
0602-DDUML,No,0.013574310414935656,0,Low
2208-MPXIO,No,0.008775276345679197,0,Low
1960-UYCNN,No,0.7146486002039174,1,High
0348-SDKOL,Yes,0.3201334264933411,0,Low
3190-FZATL,No,0.09461308381885915,0,Low
7336-RLLRH,No,0.1010947327466006,0,Low
4373-MAVJG,Yes,0.5478197952003704,1,Medium
8901-HJXTF,Yes,0.28323391903759587,0,Low
7710-JSYOA,No,0.043537926153389646,0,Low
5419-KLXBN,Yes,0.3924394703515524,0,Low
3424-NMNBO,Yes,0.2653520824882115,0,Low
9885-MFVSU,No,0.03594243612575225,0,Low
4514-GFCFI,Yes,0.7390998783330915,1,High
0607-MVMGC,No,0.07629745599141118,0,Low
3365-SAIGS,No,0.5978472972098865,1,Medium
9828-AOQLM,Yes,0.46061411760553317,0,Medium
8022-BECSI,No,0.04366363656935062,0,Low
8000-REIQB,Yes,0.7315309666825305,1,High
9993-LHIEB,No,0.0064889778220381415,0,Low
0266-CLZKZ,No,0.06933858005130508,0,Low
7615-ESMYF,Yes,0.6628276283960493,1,Medium
3858-VOBET,Yes,0.6030023768966731,1,Medium
7020-OZKXZ,No,0.4722154689162204,0,Medium
3977-QCRSL,No,0.16304755137310942,0,Low
0017-DINOC,No,0.014767567213692833,0,Low
1447-PJGGA,Yes,0.15571057282435685,0,Low
8565-CLBZW,Yes,0.584914647117289,1,Medium
9139-WQQDY,Yes,0.18265000183145974,0,Low
0224-HJAPT,Yes,0.46842915311125527,0,Medium
8086-OVPWV,Yes,0.7441522218781548,1,High
9430-FRQOC,Yes,0.5156950950497426,1,Medium
7639-OPLNG,No,0.010491699326084382,0,Low
3074-GQWYX,Yes,0.6513609718196,1,Medium
1492-QGCLU,No,0.09748898477273613,0,Low
6845-RGTYS,Yes,0.36285080005020126,0,Low
7328-OWMOM,No,0.020486834785720144,0,Low
4418-LZMSV,No,0.12442763989066018,0,Low
5155-AZQPB,No,0.16769532478246982,0,Low
8861-HGGKB,Yes,0.6638236197799743,1,Medium
1087-GRUYI,No,0.010628637001899087,0,Low
7065-YUNRY,Yes,0.43616525742299284,0,Medium
7694-VLBWQ,Yes,0.19800994528563665,0,Low
2546-KZAAT,No,0.05828635804582332,0,Low
0181-RITDD,No,0.031081208827251412,0,Low
5989-PGKJB,No,0.6002012138303134,1,Medium
4795-KTRTH,Yes,0.7274170509716908,1,High
8272-ONJLV,No,0.4754096939881972,0,Medium
1488-PBLJN,No,0.04437246126416432,0,Low
0308-GIQJT,No,0.10526460107725236,0,Low
3778-FOAQW,No,0.03953934339256034,0,Low
4452-ROHMO,No,0.03187638088850251,0,Low
6481-OGDOO,Yes,0.07035838138507175,0,Low
3090-LETTY,No,0.21998080800004585,0,Low
5349-AZPEW,No,0.38893657743236626,0,Low
3753-TSEMP,Yes,0.6375096277110803,1,Medium
8305-VHZBZ,Yes,0.2570245202988937,0,Low
9720-JJJOR,No,0.03502437428594699,0,Low
8100-HZZLJ,No,0.11345873882326304,0,Low
8775-ERLNB,No,0.725228739733602,1,High
8309-IEYJD,No,0.6646258371235193,1,Medium
9172-JITSM,Yes,0.5823715920200594,1,Medium
6298-QDFNH,Yes,0.5761607823279203,1,Medium
7398-HPYZQ,No,0.012248255728639416,0,Low
3546-GHEAE,No,0.04655106593876494,0,Low
7361-YPXFS,No,0.14080575509244395,0,Low
6557-BZXLQ,No,0.5295304700194925,1,Medium
2550-QHZGP,No,0.08401799116540513,0,Low
7519-JTWQH,No,0.07589555158582538,0,Low
2538-OIMXF,No,0.4286413697105703,0,Medium
8543-MSDMF,No,0.4867702148726279,0,Medium
9961-JBNMK,Yes,0.6088268569478654,1,Medium
1170-SASML,No,0.17087398154711586,0,Low
4872-JCVCA,No,0.007158089015849811,0,Low
5346-BZCHP,No,0.002172777431862907,0,Low
2038-LLMLM,No,0.47634261625571717,0,Medium
6173-ITPWD,Yes,0.30593499215959247,0,Low
9734-UYXQI,Yes,0.5776326113959709,1,Medium
1216-BGTSP,No,0.3206947975966243,0,Low
4138-NAXED,No,0.1963294328318516,0,Low
2189-UXTKY,Yes,0.3391584354995632,0,Low
0744-BIKKF,No,0.011627281390739357,0,Low
7483-IQWIB,No,0.4817907099945961,0,Medium
5248-KWLAR,No,0.014118071436846777,0,Low
4958-GZWIY,Yes,0.3195102322804598,0,Low
7996-MHXLW,No,0.005721314913524859,0,Low
7833-PKIHD,No,0.03826542144971087,0,Low
7061-OVMIM,No,0.022938533797740034,0,Low
5153-RTHKF,No,0.48788221814906724,0,Medium
1852-QSWCD,No,0.005682902853042312,0,Low
4832-VRBMR,No,0.23078592840993523,0,Low
9079-LWTFD,No,0.1715508328879653,0,Low
6356-ELRKD,Yes,0.7034277895881408,1,High
8624-GIOUT,Yes,0.07920495488735313,0,Low
3392-EHMNK,No,0.0316120619975633,0,Low
5986-WWXDV,No,0.015269215177093875,0,Low
3061-BCKYI,No,0.11615897273368708,0,Low
6179-GJPSO,Yes,0.2501986980365559,0,Low
7901-TBKJX,No,0.5395567865631711,1,Medium
7228-PAQPD,No,0.1138526293743545,0,Low
3177-LASXD,Yes,0.6134219609151904,1,Medium
7746-QYVCO,No,0.09002520150260196,0,Low
5804-HYIEZ,No,0.26579278158179104,0,Low
9919-FZDED,No,0.025320744578133162,0,Low
5934-TSSAU,No,0.3644395667325152,0,Low
3486-KHMLI,No,0.09269287853707092,0,Low
4897-QSUYC,Yes,0.25288520334342995,0,Low
1084-UQCHV,Yes,0.4750460180083359,0,Medium
8290-YWKHZ,Yes,0.7016850446445674,1,High
2955-BJZHG,Yes,0.5001784972863783,1,Medium
3806-DXQOM,Yes,0.47586577737258395,0,Medium
6784-XYJAE,No,0.10726017134012318,0,Low
3933-DQPWX,No,0.015597017678630948,0,Low
6661-EIPZC,No,0.07987295966723872,0,Low
8957-THMOA,No,0.004553097941311272,0,Low
2251-PYLPB,No,0.008059406804485856,0,Low
5555-RNPGT,No,0.13190858688527418,0,Low
1057-FOGLZ,No,0.09736934591780792,0,Low
9300-RENDD,Yes,0.7503890320608012,1,High
0761-AETCS,Yes,0.24359650433950106,0,Low
8087-LGYHQ,No,0.7412459674352592,1,High
4137-BTIKL,No,0.5583179442232971,1,Medium
2190-BCXEC,No,0.28993541853393306,0,Low
6227-FBDXH,No,0.14670739021265738,0,Low
2153-MREFK,Yes,0.24456952310426947,0,Low
2911-WDXMV,No,0.4779225517864795,0,Medium
7206-PQBBZ,No,0.6702085644931776,1,Medium
3106-ULWFW,Yes,0.6756612787062362,1,Medium
0925-VYDLG,Yes,0.6682840295508181,1,Medium
4547-FZJWE,No,0.021247514609984502,0,Low
7422-WNBTY,No,0.5680257944343075,1,Medium
0842-IWYCP,No,0.07577853843395489,0,Low
3521-HTQTV,No,0.017569474268360155,0,Low
3744-ZBHON,No,0.22474642807036405,0,Low
3373-DIUUN,No,0.013435358854019792,0,Low
8383-SGHJU,No,0.06283013040392166,0,Low
7607-QKKTJ,No,0.19857896418583254,0,Low
7707-PYBBH,No,0.06746008675562129,0,Low
8984-HPEMB,No,0.07872975503640438,0,Low
4349-GFQHK,Yes,0.49029313477244585,0,Medium
4139-DETXS,No,0.007961730381740284,0,Low
9779-DPNEJ,No,0.5483237592808374,1,Medium
9805-FILKB,No,0.015858778366180402,0,Low
5793-YOLJN,No,0.004180486365584777,0,Low
0673-IGUQO,No,0.19206878918241538,0,Low
4123-FCVCB,No,0.2735797424550882,0,Low
8819-IMISP,No,0.4980299665525193,0,Medium
7802-EFKNY,Yes,0.6156742189049711,1,Medium
8311-UEUAB,No,0.033789140691300464,0,Low
5858-EAFCZ,No,0.3560892638605141,0,Low
8035-BUYVG,Yes,0.0903069133316747,0,Low
1163-ONYEY,No,0.11662331639765848,0,Low
9787-XVQIU,Yes,0.7607941020352242,1,High
8945-MUQUF,Yes,0.2048946645825595,0,Low
5656-MJEFC,No,0.019798253612837213,0,Low
6082-OQFBA,No,0.03427818808106623,0,Low
8051-HJRLT,Yes,0.7297132929973377,1,High
8974-OVACP,No,0.18929971885630786,0,Low
4010-YLMVT,No,0.28369599878179486,0,Low
1379-FRVEB,No,0.6376025337560766,1,Medium
8612-GXIDD,No,0.05323252901754856,0,Low
6288-CHQJB,No,0.009251189146101024,0,Low
8160-HOWOX,No,0.5641276674656094,1,Medium
3023-GFLBR,Yes,0.33995688400475416,0,Low
6648-INWPS,No,0.11745246853237623,0,Low
4223-BKEOR,No,0.07551605539992157,0,Low
4079-VTGLK,No,0.14800404524057362,0,Low
1763-WQFUK,No,0.33374560816748977,0,Low
1391-UBDAR,No,0.5393611371269033,1,Medium
8894-JVDCV,No,0.11628794446989159,0,Low
2023-VQFDL,No,0.13061726999595538,0,Low
1345-GKDZZ,No,0.13271166111289212,0,Low
2014-MKGMH,No,0.40100125328136915,0,Medium
5628-FCGYG,No,0.6811613925217943,1,Medium
2560-WBWXF,No,0.005305108475356452,0,Low
0248-IPDFW,No,0.5842079078073837,1,Medium
7978-DKUQH,No,0.5034109979977277,1,Medium
4335-UPJSI,No,0.01694519286766376,0,Low
0524-IAVZO,Yes,0.6199835237754892,1,Medium
2737-YNGYW,Yes,0.6612879210000975,1,Medium
1784-EZDKJ,No,0.2703073350500786,0,Low
9297-FVVDH,No,0.03437881372541975,0,Low
8007-YYPWD,No,0.03904568663490531,0,Low
7101-HRBLJ,No,0.00953764659337753,0,Low
5159-YFPKQ,Yes,0.6831617109316723,1,Medium
6635-CPNUN,No,0.40135490236622207,0,Medium
4021-RQSNY,Yes,0.7310254570999327,1,High
5453-YBTWV,No,0.021707898045948013,0,Low
5039-LZRQT,No,0.06328854970445434,0,Low
2931-VUVJN,No,0.10947233163942606,0,Low
9061-TIHDA,Yes,0.8058714137983868,1,High
8699-ASUFO,Yes,0.6964721804388477,1,Medium
6418-PIQSP,No,0.013125994479199205,0,Low
8220-OCUFY,No,0.09796510045483953,0,Low
3995-WFCSM,No,0.45339717694379505,0,Medium
1895-QTKDO,No,0.32898817542733555,0,Low
2038-OEQZH,No,0.6382032629971528,1,Medium
1178-PZGAB,No,0.04389601437219823,0,Low
7927-AUXBZ,Yes,0.3589746256162182,0,Low
2626-VEEWG,No,0.0031610723741712266,0,Low
2878-RMWXY,No,0.058667140955010036,0,Low
1657-DYMBM,No,0.005297667916521987,0,Low
7311-MQJCH,No,0.11828835241653157,0,Low
7375-WMVMT,No,0.04242802962015798,0,Low
1136-XGEQU,No,0.0658604772429949,0,Low
2530-FMFXO,No,0.14355915674297148,0,Low
6844-DZKRF,No,0.3208076822482713,0,Low
4695-WJZUE,Yes,0.8114707687656335,1,High
7619-ODSGN,Yes,0.18102770807679427,0,Low
5970-GHJAW,No,0.005700783574671576,0,Low
8879-XUAHX,No,0.08642217360232055,0,Low
3689-MOZGR,No,0.2689010601856455,0,Low
4195-PNGZS,No,0.002977514635847399,0,Low
5003-XZWWO,No,0.01672572376381532,0,Low
3988-RQIXO,Yes,0.806486110922716,1,High
7622-FWGEW,No,0.02285033260749789,0,Low
6922-NCEDI,No,0.010894150501796724,0,Low
2514-GINMM,Yes,0.7516841805067573,1,High
9891-NQDBD,No,0.04451561537904996,0,Low
6131-IUNXN,No,0.0764299887262176,0,Low
8548-AWOFC,No,0.07837223666458157,0,Low
9798-DRYDS,No,0.13170315331479696,0,Low
8532-UEFWH,No,0.006836027809297488,0,Low
6296-DDOOR,No,0.16594772203483754,0,Low
7951-VRDVK,No,0.04384822061306652,0,Low
5931-FLJJF,Yes,0.6275224543300192,1,Medium
4815-YOSUK,No,0.054986820274290055,0,Low
2659-VXMWZ,Yes,0.16613645118636725,0,Low
0380-NEAVX,No,0.4094918117174058,0,Medium
3207-OYBWH,Yes,0.33680616071900776,0,Low
4285-GYRQC,Yes,0.7000408083588737,1,High
7216-EWTRS,Yes,0.8455568109778178,1,High
4365-MSDYN,No,0.193225163215712,0,Low
7036-TYDEC,No,0.0842732635611256,0,Low
5802-ADBRC,No,0.23780436878340297,0,Low
8076-FEZKJ,No,0.07451284105991199,0,Low
5197-YPYBZ,No,0.035272013690237136,0,Low
8337-MSSXB,Yes,0.6155720302072883,1,Medium
4312-GVYNH,No,0.011605926086771695,0,Low
8495-LJDFO,No,0.2539915325559183,0,Low
0839-JTCUD,No,0.010931147104580718,0,Low
5494-WOZRZ,No,0.010770331017286012,0,Low
1302-UHBDD,No,0.6201044208930128,1,Medium
2234-EOFPT,No,0.011640231107799753,0,Low
8619-IJNDK,No,0.0029939873930706546,0,Low
8378-LKJAF,No,0.48306190102324986,0,Medium
8182-BJDSI,Yes,0.5974883141058639,1,Medium
